,dialogue_id,turn_index,target_utterance,direct_utterance,indirect_utterance,isacceptable_direct,isacceptable_indirect,quality
1530,PMUL1623.json,6,Can you give me the reference number please?,Could you get me the reference number?,Thanks but I will need some confirmation,True,True,Good
1531,PMUL4317.json,18,"No, that is all for today. Thanks.",No. That will be all i needed. Thanks,Nothing else. Thank you for your assistance,True,True,Good
1532,PMUL2452.json,8,Great! I would love a reservation for 5 people at 15:00 on Wednesday please.,"Great, I need reservation for 5 people, on wednesday at 15.00",Me and 4 others want to eat out on wednesday at 15.00,True,True,Good
1533,PMUL1136.json,4,"Can you give me the price, travel time and departure time first?","May I know the cost, travelling time and starting time please?","It will be fine, if you give me the details of cost, travelling time and starting time.",True,True,Good
1534,PMUL2945.json,14,"No, thank you for your help.",That is what I want from you. Thanks a lot.,No one can replace your help. Thanks.,True,True,Good
1535,PMUL4636.json,14,Not at this time.,Dont want booking for now. Thank you,Looks like the information you gave till now is more than enough,True,True,Good
1536,MUL1228.json,12,"No, I'd like to leave the restaurant by 21:30, I need the taxi to take me to the hotel.",No I'm keen on leaving the restaurant by 21:30 and getting a taxi to the hotel,Getting a taxi from the restaurant to the hotel with a pickup time of 21:30 would be grand,True,True,Good
1537,PMUL0548.json,6,I am also looking for a train on sunday.,Do you have details of trains running on sunday.,Would you help me with trains available on Sunday,True,True,Bad
1538,SNG0006.json,4,nope thats all thank you,nah that is enough for now. thanks.,i think not. thank you for the time.,True,True,Neutral
1539,PMUL3279.json,6,"On Monday, please and I'd like to arrive by 15:00, please.",Please find one so that I can travel on Monday with arrival tine 15:00,I am interested in train which will take me on Monday until 15:00.,True,True,Bad
1540,MUL0089.json,10,Something in the cheap price range including free parking,Please find me something cheap with free parking,I need the cheap one with free parking,True,True,Bad
1541,PMUL3663.json,0,"Hello, I need a train to Ely on Sunday please",Please find me a train to Ely on Sunday,Is there any train available to Ely on Sunday ?,True,True,Good
1542,SNG1026.json,12,"Perfect, thank you. That is all I need.  Bye.","Great, thanks that would be all",I don't need anything else but thanks,True,True,Good
1543,PMUL3940.json,6,Thank you. I am also looking for a multiple sports type attraction in the town centre. Can you tell me what is available?,"Thanks! I'm trying to find an attraction in the centre of town that has various sports related things to do, too. What's around there?","In your opinion, what kind of place would an athlete enjoy in the town centre area?",True,True,Bad
1544,SNG02172.json,6,"No, I just need the address.",Please just provide me the address.,"I don't need to book it. However, I would like to get the address of the place. Can you please give it to me?",True,True,Good
1545,MUL2089.json,2,Is that located in the north. I really want to stay somewhere in the north.,Please check and tell me if it is in north,"As long as it is in north, I should not be having a problem.",True,True,Good
1546,SNG01323.json,6,How about Wednesday?,Could you try it for wednesday?,Wednesday will also be fine for me. Can you check out the availability on that day?,True,True,Good
1547,SNG02315.json,4,"I need to get to the parkside police station. My boyfriend got himself arrested, again!",Can you get me to the Parkside Police Station?,My boyfriend is in custody at the Parkside station.  I need to get there.,True,True,Good
1548,SNG0468.json,8,Thank you. I think that's everything I need.,"Thanks, that is about the extent of what i was asking for.",I have everything that i wanted to ask answered.,True,True,Bad
1549,SNG02205.json,6,"Great, thanks so much for your help!",Good. Thank you for your help,Thanks a lot for your assistance,True,True,Good
1550,MUL1059.json,2,"Yes, I would like a theatre in the centre. ",yes i do... the centre please.,i believe the centre will work.,True,True,Neutral
1551,MUL1569.json,4,"Yes, please make a reservation for 6 people. I'll need the reference number. ",i would. get it for six people. as well as the ref number.,"i think so. for six, also get the ref number.",True,True,Bad
1552,PMUL1118.json,6,"Yes, can I get the postcode?",yes there is...get me the postcode.,i think so... i also need the postcode.,True,True,Good
1553,MUL1240.json,12,I'll be leaving from the Warkworth House to the Curry Garden for my reservation.,My departure place is Warkworth House and my arrival place is Curry garden.,I want to go to the curry garden area and my departure place would be Warkworth House.,True,True,Good
1554,PMUL3778.json,4,Let's go with Korean. What kind of expensive Korean restaurants do you have available?,Could you please suggest me a pricey Korean food serving restaurant?,Don't want to eat other than costly Korean food serving restaurant.,True,True,Good
1555,MUL2012.json,4,I will be departing from stevenage and going to cambridge.,I'm going to cambridge from stevenage.,"I need to travel to cambridge on business. I live in stevenage, and will be leaving from there.",True,True,Good
1556,MUL1351.json,0,"Hello. I'm going out for an expensive dinner and need to find a restaurant. I'd like somewhere in the north, and I'm willing to pay quite a bit of money. ","Hi, I'm looking for a pricey eatery for an upcoming dinner. Somewhere on the north side.","When it comes to fine dining on the north side, money is no object.",True,True,Good
1557,SNG0994.json,4,"No, either will work just fine. ",Please note I have no preference.,I really don't care between the two. Either one would work for me. Can you just make a recommendation?,True,True,Good
1558,MUL0003.json,0,I'm looking for a place to stay. It needs to be a guesthouse and include free wifi.,I am searching for guesthouse with free wifi connection.,Don't suggest me a guesthouse without free wifi connection.,True,True,Good
1559,PMUL1173.json,10,I would like to arrive by 20:00. Could I get the price please?,I would prefer to get there by 20:00. What's the price?,Getting there by 20:00 would be amazing. I hope I could afford it.,True,True,Good
1560,SNG0649.json,2,I'd like an expensive restaurant please.,How about the more luxury type of food spot if you dont mind.,I want the nicest spot in town for granny.,True,True,Good
1561,PMUL3423.json,20,thank you for your help,Thanks for the help. That's all I needed.,I think you have covered everything I needed. Thanks so much for all the help. You have been just great.,True,True,Good
1562,MUL1838.json,0,Looking for places to go in town that are theatres.,Please find me theatres in town.,I would love to do something in town. Can you please find me some theatres to visit? That would be swell.,True,True,Good
1563,PMUL1344.json,2,"No museums, what colleges are there around town?","No, I don't want a museum.  A college would be fine though.",I'm not really interested in museums.  I like to visit colleges though.,True,True,Good
1564,PMUL2513.json,8,"Yes, I'd like to know if there are any places in town in the south that is the type of multiple sports?",What are the attractions to related to multiple sports in the southern part of the city?,I am interested in multiple sports. Are there interesting places  related to it in the south side of the town?,True,True,Good
1565,MUL1612.json,6,Excellent. I also am looking for a restaurant as well. It's called the sitar tandoori.,Great. I'm trying to find a restaurant named Sitar Tandoori as well.,"I've heard great things about an Indian place, but I can't remember what it's called ... it's something with a musical instrument and a chicken dish in the name.",True,False,Good
1566,PMUL0745.json,10,I will be departing Kings Lynn on Friday.,I wish to move from Kings Lynn on Friday.,I don't want to move from Kings Lynn other than on Friday.,True,True,Good
1567,MUL0669.json,10,"No, I don't need a room. I just need the postcode for that hotel, please.",No thank you. But could you please tell me what the postcode is?,Who needs a room? I just need to know where the postal service would go.,True,True,Good
1568,PMUL2124.json,8,Yes. May I have the post code for that place?,Can you go ahead and slide me the zip for the place if you dont mind.,If you could let me know of the details that would help since i dont know my way around this town.,True,True,Good
1569,MUL1833.json,8,"Perfect, can I book that train for 2 people?  Once booked, can you send me the reference number please?",Get a train for two people and once you do that get a reference number as well.,I guess this will do. For two people as well the reference number.,True,True,Good
1570,PMUL2634.json,8,"I'm sorry, I forgot. I am also looking for museums to see. ",My bad thats my error. I just want to go to a museum.,Thats on me. I just want to go somewhere that appeals to my interest in history.,True,True,Good
1571,PMUL2558.json,6,What is the postcode?,May I know the zip code of that attraction please?,"Could be fine, if you provide me the zip code of the attraction.",True,True,Good
1572,MUL2072.json,10,"Actually, let's not worry about booking it just now. Can you narrow down where it is for me with the area at postcode?",Maybe not just yet. What is the postal code associated with the property,The lodge house is intriguing but i might need more info on the location first.,True,True,Good
1573,MUL0073.json,4,Can I book a reservation for 7 at 13:00 this Friday?,Please book it for 7 people at 13:00 on Friday,Would you help me get a table for 7 on friday at 13:00,True,True,Good
1574,SNG0296.json,8,"No, I think that's going to be all I needed. Thanks. Have a good day. ",Nothing else.  Thanks for that. Have good day,Seems like everything is helped with. Thanks a lot,True,True,Good
1575,MUL2139.json,14,The one at 14:40 should be fine.  Can you tell me when it arrives?,Train leaving at 14:40 will work. What is the arrival time,Would you let me when 14:40 trains reaches destination?,True,False,Good
1576,MUL1248.json,22,"No, that is all. You've been very helpful. Goodbye.",That is what I want from you. Thanks a lot. Bye.,No one can replace your help. Thanks.,True,True,Bad
1577,MUL0992.json,10,And what is the address?,Could you maybe get me the address?,Where are they located? Could you help me?,True,True,Good
1578,MUL1986.json,10,"No thank you, I'll purchase when I get there. That's all I needed today, thanks!","I shall myself do that, thanks for the favor.","Please leave it to me and take rest, and enjoy a great day.",True,True,Good
1579,MUL1554.json,14,That is all I need. Thank you so much and have a great day.,"No, that was all that I needed.",I think you really covered it all for today.,True,True,Good
1580,MUL0072.json,18,"Let's go ahead and make a reservation for 6 at 19:30 for this coming Wednesday. Oh, and can I get that reference number, too, please?",That would be fine for me. You please continue with 6 persons at 19:30 on Wednesday with reference number.,There will be 6 persons at 19:30 on Wednesday to dine at if your message is positive with reference number.,True,True,Bad
1581,MUL0528.json,2,Can I have the entrance fee and address please?,Please provide the entrance fee and address.,There are two other items that I need. Can you please give me the entrance fee and the address? That would be swell.,True,True,Good
1582,PMUL3523.json,14,"Great, thank you! Also, can you please book me a taxi between the restaurant and Funky Fun House? I want to leave the restaurant by 01:30.",Awesome. Please book taxi to leave restaurant at 1:30 and go to & from Funky Fun House,Would you arrange a pick up from restaurant at 1:30 to go to Funky Fun House and back,True,True,Neutral
1583,MUL0772.json,0,I am looking for a train that departs from Peterborough and goes to Cambridge.,Please find me a train that departs from Peterborough and going to Cambridge,Is there any train travelling from Peterborough to Cambridge ?,True,True,Good
1584,SNG0345.json,4,"Yes, I'd like three tickets, please.","Yes, arrange three seats please.","Sure, sounds great. Can I book that trip for three people?",True,True,Good
1585,SNG0927.json,2,"Book it for 7 people, 3 nights, starting sunday. Give me the reference number.",Get it for seven people for three nights starting on Sunday and get the reference number.,"There are seven of us.  We want to stay on Sunday, Monday and Tuesday.  Get the reference number too.",True,True,Good
1586,PMUL4644.json,16,"That's all, goodbye!","Nothing else at this point, take it easy!",I think you have completed your due dilligence.,True,True,Good
1587,MUL0690.json,0,I'm looking for a train. The train should go to birmingham new street and should depart from cambridge.,Which trains are departing from cambridge to go to birmingham new street,Would you suggest me trains leaving to birmingham new street from cambridge,True,True,Good
1588,PMUL4800.json,14,Great.  Thanks for all your help.  Bye.,awesome. that is good. thank you.,oh i think that is great. good job. thanks.,True,True,Good
1589,PMUL4325.json,10,I would like it to be in the expensive range too.,Was hoping for it to cost a lot and be nice.,Want it to be the nicest spot in town.,True,True,Neutral
1590,MUL0379.json,6,I am departing from London Kings Cross and need to go to Cambridge. I want to arrive by 09:15.,I want to leave from Kings Cross and get to Cambridge by 9:15.,I have to meet some friends in Cambridge by 9:15.  I want to leave out of the station in Kings Cross.,True,True,Good
1591,PMUL1374.json,4,I will be leaving Friday after 9:45.,I intend to take leaver after 9:45 on Friday.,I will be ready only after 9:45 on Friday to start my journey.,True,True,Good
1592,PMUL4567.json,10,I definitely need it to include free parking.,It should provide free parking,I am not comfortable without free parking,True,True,Good
1593,MUL0088.json,8,I don't have a preference but I would also like ot find a restaurant called the Cow Pizza Kitchen and Bar.,"I don't mind much, but I'm looking for a restaurant named the Cow Pizza Kitchen and Bar",A restaurant named the Cow Pizza Kitchen and Bar is the object of my search,True,True,Good
1594,MUL2378.json,14,"Goodbye again, thanks for your help. ",I appreciate your help. See you later!,It's so nice when people help people. Until next time...,True,True,Good
1595,MUL0354.json,10,I'm traveling from cambridge to stansted airport.,I've got to get to Stansted Airport from Cambridge.,"I know I can leave from Stansted Airport, but I have to arrive at Stansted Airport first.",True,False,Good
1596,MUL2386.json,12,Can you get me the contact phone number please?,Can you get me contact number if possible?,I want to call them first but need your help,True,True,Good
1597,MUL0306.json,10,Can I get the reference number for that.,How about a number to refer to for that if you dont mind.,I just need the info that was sent after confirming i believe.,True,True,Bad
1598,MUL1189.json,2,"Yes, I will also need the phone number and entrance fee please.","Yes, please also provide the phone number and entrance fee.","Yes it does, thank you. While I have you, could you also give me the phone number and entrance fee? That would be swell.",True,True,Good
1599,PMUL1613.json,2,My leave time is flexible. I just need to arrive by 14:30.,"Whenever the train leaves is of little importance . I have to reach there by 14:30, thats important.",What matters is arrival time to be 14:30 nothing else.,True,True,Bad
1600,PMUL1194.json,8,Monday at 11:00 for 5 people please,You please ensure the space for 5 people on Monday at 11:00.,For 5 people the space should be there on Monday at 11:00.,True,True,Neutral
1601,PMUL4134.json,8,I would like to leave after 09:45. Can you book the first one available after that and give me the reference number?,After 09:45. Book me the first one after this schedule and give me the ref number.,"It needs to be after 09:45. You can help me booking the first one going after this timetable, and don´t forget to give me the ref number.",True,True,Good
1602,SNG0098.json,2," I will be going to the Royal standard, leaving from the Tenpin.",My destination is Royal standard from the Tenpin.,Would you book a taxi to reach Royal standard from Tenpin.,True,True,Neutral
1603,MUL2099.json,12,Can you please tell me the price range and post code of the Cambridge Belfry?,I may choose Cambridge Belfry if the postcode and price range information are available. Do you have it?,From the postcode and price range I may think upon Cambridge Belfry.,True,True,Bad
1604,MUL0354.json,6,Can I have the address for cow pizza kitchen please?,Do let me know the exact location of cow pizza kitchen.,Do you know where exactly the Cow pizza kitchen is situated?,True,True,Good
1605,MUL1071.json,12,"you too, goodbye!",Thanks for the help. That's all I needed.,I think you have covered everything I needed. You have been such a great help. Thanks so much for all that you do.,True,True,Good
1606,PMUL2286.json,2,Not worried about area. Just an expensive Indian place.,The location's not important. What matters is that it's a fancy spot with Indian food.,I don't care where I am as long as I can eat like the Indian people do.,True,False,Bad
1607,PMUL4044.json,2,"Yes, can you please book it for 5 people, 5 nights, starting on Wednesday?","Could you book it for 5 people, 5 nights starting wednesday?",I am arriving with 4 other people on wednesday and we want to stay for 5 nights,True,True,Good
1608,MUL0306.json,14,Can you get a table for 7 at 9:00?,Please do the reservation for 7 persons at 9:00.,No need to reserve for more than 7 persons at 9:00.,True,False,Good
1609,MUL0116.json,16,"Yes, I need a 2 star hotel for 3 people for 2 nights on  Wednesday, moderately priced, with free parking.","Yes could you please book me a 2 star hotel for 3 people for 2 nights on Wednesday, moderately priced, with free parking?","A 2 star hotel for 3 people for 2 nights on Wednesday, moderately priced, with free parking would be delightful",True,True,Bad
1610,MUL1008.json,0,"Hi, I'm looking for a place to stay that is moderate prices, and has free wifi please.","Are there moderately priced places with free wifi, for me to stay",Would you help me find a place to stay that has wifi for free in moderate range to stay,True,True,Good
1611,PMUL0182.json,8,"I am also looking for a hotel, it can be expensive, but it needs to have free wifi. ",Can you find me an expensive hotel with free wifi?,I don't mind paying for the hotel.  In fact I want it to be really nice and pricy.  I just don't want to have to pay extra for the internet.,True,True,Good
1612,PMUL0205.json,14,I misspelled it earlier by accident but the time was 13:15. So can you book it now?,My first choice was wrong. Its 13:15. Please book it for me.,Ive did some mistakes in my spelling. The schedule is 13:15. Please arrange the booking for me.,True,True,Good
1613,SNG0061.json,0,I would like to book a taxi to leave after 11:00 going to Arbury Lodge Guesthouse.,Please book a taxi to pick up at 11:00 and go to Arbury Lodge Guesthouse.,Would you arrange me a cab to leave at 11:00 and arrive at Arbury Lodge Guesthouse.,True,True,Good
1614,MUL2376.json,4,Sounds great. Thank you for the info!,Perfect. I am happy that you have given me the details.,I am all prepared and am thankful for you telling me all of this.,True,True,Good
1615,MUL2347.json,4,"If you could find me one and if I could get the address, that would be great.",Can you find one and get the address?,Just pick one and tell me where it is.,True,True,Good
1616,PMUL2279.json,4,Are there any African restaurants in the centre?,Any African restaurants are available in the centre ?,Is there any restaurant that serves African food ?,True,True,Good
1617,SNG0280.json,0,I am looking for a train that will depart on Sunday and arrive by 18:00.,Can you get me a train leaving on Sunday that will arrive by 18:00?,I need a train.  I want to get there by 18:00 on Sunday.,True,True,Bad
1618,PMUL1323.json,0,I am looking for a college in the east.,looking for a college in the east. thanks.,"dont get a college in the west. thanks.,",True,False,Good
1619,MUL0881.json,12,Yes please.  Can I get in on Thursday at 13:30?  There will be 3 of us.,Sure. Please book it for Thursday at 13:30 for 3 people,Hope you can get it for me to dine on Thursday at 13:30. It would be for 3 people,True,True,Good
1620,PMUL2006.json,2,It's called Cambridge Lodge Restaurant.,I am looking for a Cambridge Lodge Restaurant.,It will be nice if you help me in finding Cambridge Lodge Restaurant.,True,True,Good
1621,PMUL3523.json,12,"Okay. I still need the postcode and address, please?","Thanks a lot, if you give me the address and postcode I will be more comfortable.",Address and postcode too will be a great help.,True,True,Bad
1622,MUL0638.json,0,I need a train that leaves on wednesday after 12:30.,Please find me a train that leaves on wednesday after 12:30,Is there any train that departs on Wednesday after 12:30 ?,True,True,Good
1623,PMUL3672.json,8,Yes I am looking for someplace to go in the south for entertainment.,I am searching for an entertainment place in the south area.,"Could be fine, if you suggest me an entertainment place in the south area.",True,True,Good
1624,MUL1690.json,4,"Can I get the price, travel time, and departure time of the one arriving at 18:07?","Could you please tell me the cost, travelling time and starting time of the train that coming at 18:07?","Could be fine, if you give me the details about cost, travelling time and starting time of the train that coming at 18:07.",True,True,Good
1625,MUL1060.json,18,"Thank you very much. That's all I need today, bye.",Thanks.  That is all that I needed today.,I don't think that I need anything else.,True,True,Good
1626,MUL1276.json,0,"I heard you have good cheap restaurants. While I am there, I would like to try one?",Can you find me the best cheap restaurants to eat at during my trip?,If i can save money on food during my trip that would be a huge help.,True,True,Good
1627,PMUL0205.json,16,I need to leave Yu Garden and go to Express by holiday inn.  I need to make sure i'm at the Yu Garden by 13:15.,Please book taxi to pick me at 13:15 from Yu Garden and arrive at Express by holiday inn,Would you arrange me a cab to leave Yu Garden around 13:15 and reach Express by holiday inn,True,True,Good
1628,MUL0739.json,6,What about cheap 4 star hotels?,Please find me cheap four-star hotels.,"I think we can try the cheap price range. However, can we now look for four-star hotels? That would be swell.",True,True,Good
1629,MUL1091.json,12,Yeah. I also need a taxi to go between the theatre and the hotel. I want to leave the theatre by 10:15,"Yes, get me a taxi from the theatre to the hotel.  It should leave by 10:15.",I need a way to get to the theatre back to my room.  The movie should be over by 10:15.,True,True,Good
1630,MUL0831.json,12,Please book Golden Curry for 2,"Since you are saying it is good, please book it for 2 people",Lets go by your recommendation. See if golden curry can be booked for 2 people.,True,True,Good
1631,PMUL0713.json,4,I need to leave after 13:45. Can you help find something?,Can you find something that will leave after 13:45?,I want to leave after 13:45.  Do you have something like that?,True,True,Good
1632,PMUL1087.json,2,I'll be leaving from Cambridge on Friday.,I want to leave from Cambridge on Friday.,"I'm off on Friday, so that would work for me.",True,True,Good
1633,MUL1620.json,10,Also can you book me a train for Monday? I want to arrive by 08:45 in Cambridge. I'm coming from stansted airport.,One more favor I need. Get me a train to travel from Stansted Airport to Cambridge so as to reach there by 08:45.,With arrival time 08:45 in Cambridge I need to travel by train from Stansted Airport.,True,True,Good
1634,MUL0208.json,16,How much does the ticket cost?,May I know the train ticket price please?,Could be fine if you give details about train ticket.,True,True,Good
1635,PMUL4050.json,0,I need a place to stay for my trip to cambridge in the east area.,Please find a place to stay in the east of Cambridge.,I will be travelling to Cambridge soon. Can you please find me a place to stay? It needs to be in the east part of town.,True,True,Good
1636,MUL1718.json,12,"Yes please, thank you.",Go ahead and book.Thanks a lot.,"Yes, make a reservation in this train. Thank you.",True,True,Neutral
1637,PMUL3158.json,2,Sounds good! Do you happen to know what attraction type it is?,"Sounds perfect, can you tell me what kind of attraction it is?","Great, tell me more about this attraction",True,True,Good
1638,MUL0198.json,2,Are any of these in the east part of town?,"Yes, if you can find something on the east side of town.",I really was hoping that I would be staying in the east side.,True,True,Good
1639,PMUL4819.json,0,I'm needing a train leaving on wednesday and arriving by 11:00.,Get a train that leaves on Wednesday It arrives at 11,Do you have a train that leaves on Wednesday by any chance and arrives at 11,True,True,Good
1640,SNG01551.json,14,"Yes, could you try for one night?","Sure, can we shoot for just a single night instead?",Sometimes one can do what two cannot.,True,False,Bad
1641,MUL0457.json,12,What is my departure time?,Can you get the departure time on that?,I need to know when I should be leaving.,True,True,Neutral
1642,PMUL3897.json,8,"I'm looking specifically for a guesthouse, and one that has free parking. I'm renting a car to sightsee.",I prefer a guesthouse with free parking,Hope you can find me guesthouse  which offers parking for free,True,True,Good
1643,MUL0828.json,14,"Ok, thank you! Goodbye",All right. I offer you my thanks. Adieu.,"Ok, thanks a  lot. Bye for now.",True,True,Bad
1644,MUL1410.json,10,"No, but I do need the phone number, address, and postcode please.","Was just hoping for the person to call, and the specific location details.",Well i have no idea where anything is in this town or who to talk to.,True,True,Neutral
1645,MUL1088.json,0,I am coming to Cambridge and would like to see some architecture. Do you have any located in the centre?,Are there architecture attractions in centre,Would you suggest me architecture in centre to visit,True,True,Good
1646,PMUL4247.json,20,that is all for today thanks,Todays questions ended. thanks for your service.,Nothing left for the day and good day.,True,True,Neutral
1647,PMUL4059.json,10,What is the area?,Please provide me with the area.,That sounds great to me. Can you also please tell me the area of the place? That would be swell.,True,True,Good
1648,MUL1657.json,4,I need to arrive by 16:15 and I want to book it for 6 people.,Can you book it for six people to arrive by 16:15?,There are six people in my group.  We want to get there by 16:15.,True,True,Good
1649,PMUL4326.json,8,Where is that located?,I need to know the area is it in,Please tell me their location details,True,True,Good
1650,PMUL1463.json,0,"Hi, I am trying to plan a trip and could use some help with the trains.",I am looking for trains to travel between places in Cambridge,Would you have some ideas to plan a tour in Cambridge with trains,True,True,Good
1651,MUL2197.json,4,Can you list alternatives close to 4 star with free parking?,Let me know the places near four stars that have parking for free.,List places above average that wont put a ticket on my dash for being in their lot.,True,True,Good
1652,PMUL4025.json,12,No I think that was it. Thank you,Nothing else. Thank you. That’s been awesome,Looks like you gave me sufficient for now. Thanks a lot,True,True,Good
1653,PMUL3263.json,8,I also need to book a train.,"I've got to get some train tickets, too.","Right now I've got a one-track mind. A train track mind, actually.",True,False,Good
1654,PMUL4125.json,2,"May I have the phone number, please?",How about allowing me to get the number to call if you dont mind.,I am not sure how to get into contact with them.,True,True,Bad
1655,PMUL2719.json,4,i Am also looking for a particular hotel. Its name is called alpha-milton guest house,Could you please give me the information about alpha-milton guest house?,It will be helpful if you provide me the details about alpha-milton guest house.,True,True,Good
1656,PMUL2513.json,14,Thank you so much. That is all I need today.,Awesome. Thanks for that. Have good day,Thanks a lot. Indeed it was great assistance,True,True,Neutral
1657,SNG0805.json,10,There are 3 of us and we're arriving on Thursday. We'd like to stay for 4 nights if possible.,Can you get it for three people for four nights from Thursday?,There are three of us.  We are getting there on Thursday.  Four nights should be long enough.,True,True,Good
1658,PMUL1329.json,12,"I am looking for a theatre in the east, any one's you recommend?",Are there any theatre in the east to go,Would you find me theatre in the east to visit,True,True,Neutral
1659,PMUL3156.json,14,One more thing. Can you please give me the taxi contact number.,Let me know the phone number of the taxi.,Do you have the mobile number of the taxi driver?,True,True,Good
1660,PMUL0630.json,16,No thank you that will be all! Bye!,No. That will be all i needed. Thank you,Nothing. Thanks a lot for your assistance,True,True,Bad
1661,PMUL2119.json,8,Can you help me with places to go? I like architecture.,Need help finding places to go such as architecture.,Let’s go with architecture places to find and enjoy.,True,True,Neutral
1662,MUL1159.json,2,That's not necessary. Are there any colleges in that area instead?,Not concerned. How about telling me the schools near here?,I dont know much about this city and want to visit a school.,True,True,Good
1663,PMUL2000.json,0,I am looking for information on a hotel called hobsons house.,Hobsons House is the name of hotel I am looking for. Can you help?,"If the Hobsons House is found, I can fix my tour.",True,True,Good
1664,MUL1139.json,4,"Yes, as long as it is expensive.  I would like to arrive on Tuesday and stay for 3 nights.  There will be 8 of us.","If it is expensive, it is fine. I want to arrive on tuesday and stay for 3 nights. There will be 8 people",I am looking for premium accommodation for me and 7 others. We want to stay 3 nights starting tuesday,True,True,Bad
1665,PMUL0873.json,4,I need to leave on Monday.,I want to leave on monday if possible,Monday would work best for me I think,True,True,Good
1666,MUL1028.json,10,May I also get the address for wandlebury country park please.,Could you please give me the Wandlebury Country Park address?,"Where would one wander to reach Wandlebury Country Park, I wonder?",True,True,Good
1667,MUL0003.json,6,"Well, for six people I suppose I will be needing three rooms, for four nights, starting Sunday. ",I need three rooms for four nights starting on Sunday.,There are six of us.  We are getting there on Sunday.  Four nights should be fine.,True,False,Good
1668,PMUL3044.json,12,"I am also looking to visit saint john's college, do you know the address and cost to visit?",Please give me the address of saint john's college. How much is the entrance fee,Would you be having saint john's college postal address and fee to enter,True,True,Good
1669,MUL2567.json,4,"Great, I am also looking to stay at a guesthouse in the north","Yes, I want to know details of guesthouses available in north to stay",Would you find me guesthouses in north to stay,True,True,Bad
1670,SNG0256.json,4,No preference.,I don't have any time preference,Any time is okay for me,True,True,Neutral
1671,PMUL1105.json,2,I will leave Birminggam New Street.,I am leaving from Birminggam New Street,Birminggam New Street is my departing place,True,True,Good
1672,SNG0529.json,4,How about italian food?,Please just look for Italian food.,I have another idea in mind. Can you see if there are any that have Italian food? That would be swell.,True,True,Good
1673,PMUL2215.json,0,"Hi, I am looking forward to eat at your local restaurants on my upcoming trip.  I have those planned, but could use some help with places to go in town.",I want details of local restaurants,Would you provide me information about local restaurants,True,True,Neutral
1674,PMUL4034.json,6,I need 3 tickets.,I would like to have 3 tickets,Can you make a reservation for 3 people ?,True,True,Good
1675,SNG1012.json,8,Can you try the same parameters at another hotel?,try finding another hotel. thank you.,i guess look at another hotel. thanks.,True,True,Good
1676,MUL1638.json,0,I would like to try gastropub food. Can you help me find one?,locate some gastropub food places. thanks.,do you know some gastropub food places?,True,True,Good
1677,MUL0690.json,8,I would prefer a place with a star of 4 that includes free parking and free wifi.,Yes. I am looking for 4 star place with free parking and free wifi.,Would you recommend me a place with star rating of 4 that has wifi and parking for free.,True,True,Good
1678,MUL1718.json,4,That sounds great. What's their address and postcode?,Music to my ears. How about the location details if you dont mind.,I dont know my way around so any specific details would be helpful.,True,True,Bad
1679,MUL1596.json,10,No specific time just as long as arrival is by 18:45. Please give me the price options.,Whatever be the departure time I want to arrive by 18:45 and need to know about the price options.,Its a must to reach by 18:45 whenever the train departs. I bother about the price range too.,True,True,Good
1680,PMUL4636.json,0,I'm trying to find a 4-star hotel that's moderately priced please,Can you find me a moderately priced four star hotel?,I need a place to stay.  A hotel would be fine.  I just need to stay in a moderate budget.,True,True,Good
1681,PMUL3625.json,6,i need to eat too,i need a place to eat too. thanks,i guess a place to dine is in the mix as well.,True,True,Good
1682,PMUL3415.json,4,I'll be traveling to Stevenage.,"I want to go to Stevenage, please.",I have some things to do in Stevenage.,True,False,Good
1683,PMUL4880.json,0,I'm looking for a place to go in Cambridge.  Perhaps an architecture attraction.,place to go in Cambridge that is of architecture attraction status.,are there any architecture spots in cambridge?,True,True,Bad
1684,MUL1189.json,14,How about 1 night? Could you also please provide me with the reference number? I would also like to book a taxi.,Yes I can shorten the day to 1 day. Book it and send the booking number. A taxi too is to be arranged for me please.,One day lodging will also be enough for me with booking number. For easy commute a taxi is essential.,True,True,Good
1685,MUL0148.json,10,Not right now. Can I please have the address and phone number of the Huntingdon Marriott?,No. Please give me Huntingdon Marriott's contact details,Would you let me have contact information of Huntingdon Marriott,True,True,Neutral
1686,MUL0391.json,10,"Ok great, that is everything I needed to know. Thank you for your help!","Super, I've got all the info I needed. Thanks so much for helping me.",Once I knew nothing. Now I know everything.,True,True,Good
1687,PMUL1330.json,10,"Yes, can I book that for 5 people? ",Of course. Please book it for 5 people,Hope you can get me tickets for 5 persons,True,True,Good
1688,SNG1012.json,10,"The are does not matter, just three stars and wifi at a guesthouse please.",All that is important is the reference number and that it has Wi-Fi that is free and that it is three stars.,I don’t think that really matters. The only thing that really matters in this equation is if it has free Wi-Fi and a reference number.,True,True,Good
1689,MUL2254.json,16,Thank you! That will be all.,Thanks for the help. That's all I needed.,I think you have covered everything I needed. Thanks so much for all the help. You have been just great.,True,True,Good
1690,PMUL2942.json,14,"Actually could you get me the postcode, their price range, and whether they have free parking?","Before doing reservation let me know about the status of price range, free parking and postcode please.","Getting information about price range, postcode and free parking availability will help me take a decision",True,True,Neutral
1691,PMUL1920.json,8,it should be in the town center,Can you find something in the town centre?,What do you have that is in the centre?,True,True,Bad
1692,PMUL1311.json,14,I actually won't need any tickets. Thank you for your help!,I don't want any tickets. Thank you so much for your help.,No more tickets now please. Thanks.,True,True,Bad
